36.492290155431618,-82.155170528192002,36.492469,-82.154933,125.969990
41.158569350490922,-75.587433681213184,41.158632,-75.587106,348.400000
43.881669000000002,-103.462715974326258,43.881661,-103.462716,330.180000
36.297654502783423,-77.547427368345552,36.297554,-77.547467,271.380000
42.648562527523985,-77.058182395024119,42.648560,-77.058124,357.910000
32.408699000000070,-110.712173000000007,32.408694,-110.712129,92.840000
44.642896999999998,-93.767771999999994,44.642850,-93.767778,71.020000
34.741901218124241,-86.566412345823352,34.741757,-86.566397,90.579994
33.148472000082734,-107.222640999682369,33.148310,-107.222563,58.300000
36.634610586312256,-119.666157059481108,36.634506,-119.666123,90.060000
45.417549000086467,-121.570251000183362,45.417521,-121.570321,6.420000
37.545158000000072,-79.477088999999978,37.545124,-79.477038,268.509980
47.769890000000032,-120.983756999999969,47.769856,-120.983768,32.530000
30.099279000225636,-90.902351000398312,30.099288,-90.902341,278.259980
34.056789000000038,-82.572562999999946,34.056797,-82.572630,136.120000
38.978747999720383,-89.800972000157685,38.978756,-89.800967,0.600000
38.210685162172645,-85.529600020950227,38.210799,-85.529175,343.759980
43.132030000000043,-122.126922999999977,43.132008,-122.126960,28.449999
46.651550000000043,-121.137946999999940,46.651590,-121.137930,47.559998
34.104909579116381,-117.278657022293146,34.104895,-117.278760,179.730000
40.110441055607069,-87.628612699128979,40.110403,-87.628681,177.500000
24.650631000000033,-81.333777999999995,24.650642,-81.333805,331.830000
30.424471798280742,-97.783893954501053,30.424768,-97.783703,299.000000
41.619502163606015,-72.910134020556484,41.619491,-72.910445,172.989990
32.529669130020928,-82.914743865108221,32.529805,-82.915065,34.630000
39.928988999999945,-106.527068999999983,39.929020,-106.527198,39.850000
37.790630000000021,-119.873772000000031,37.790650,-119.873710,69.220000
37.796117000000002,-83.665853999999996,37.796073,-83.665788,186.610000
37.082171434532867,-81.924312588823383,37.082062,-81.924559,323.770000
27.983485985115930,-81.751000334864983,27.983472,-81.750984,225.370000
35.472080000000005,-83.139353379461028,35.472067,-83.139436,196.349990
44.083988000046133,-91.655745999877979,44.083960,-91.655755,305.650000
38.944910439277500,-97.873388540769042,38.944873,-97.873028,179.920000
42.386366455487320,-89.183541432768223,42.386767,-89.183510,92.600000
35.520599000000118,-106.174651999999980,35.520602,-106.174717,274.380000
42.441901313892558,-89.029079278080118,42.441795,-89.029052,87.200000
34.143730555130858,-118.865611650200307,34.143714,-118.865650,109.630000
28.712566200769277,-82.314538518136146,28.712463,-82.314455,215.750000
41.138157464269582,-87.876566136194540,41.138482,-87.876544,278.479980
30.394830999550948,-91.227791000254456,30.394825,-91.227787,27.970000
32.217013742746850,-89.077585051913601,32.216848,-89.077612,102.590000
35.570580000366874,-105.706596000205082,35.570589,-105.706590,256.630000
40.471381562525472,-79.756151471410163,40.471389,-79.756012,339.370000
35.707276251372207,-95.402130351051369,35.707348,-95.402619,4.100000
33.290915804841411,-93.292294702040834,33.290924,-93.292245,121.990000
48.195334248938437,-96.678630459229822,48.195364,-96.678605,89.170000
34.271446464174296,-111.180667105137573,34.271217,-111.180492,64.080000
44.022421749816729,-83.848149424467749,44.022435,-83.848037,182.930000
39.574741000000131,-86.863762000000008,39.574764,-86.863744,259.479980
37.427441000102078,-109.471686999755207,37.427454,-109.471718,191.670000
38.504733999999999,-77.883469000000005,38.504598,-77.883351,70.080000
37.650457586391070,-96.824215851875294,37.650547,-96.824243,88.600000
35.852081000000112,-106.449912999999981,35.852020,-106.449897,114.220000
37.039554601659255,-108.165109354431749,37.039620,-108.165296,32.000000
37.325649000000055,-108.172172999999987,37.325660,-108.172163,321.070000
35.472721000374008,-120.983330000179194,35.472727,-120.983352,293.990000
38.441415266202853,-90.516687490899784,38.441290,-90.516761,114.189990
40.655627478454520,-85.101106865675717,40.655355,-85.101068,88.990000
40.318966609978460,-99.047776736180765,40.318986,-99.047819,359.770000
31.330943226550197,-86.017710456185810,31.331104,-86.017749,64.540000
45.338860000000068,-123.832198999999946,45.338847,-123.832254,222.430000
45.590981999999997,-94.168824000000001,45.590953,-94.168804,122.340000
33.090710000000001,-89.517699999999934,33.090697,-89.517732,32.950000
36.437921843012290,-119.769833054147611,36.438307,-119.769802,270.310000
35.986474999999999,-86.991873999999996,35.986509,-86.991867,40.730000
37.833553999999999,-119.459703000000005,37.833620,-119.459698,80.759995
48.136059000000046,-123.900718999999981,48.136102,-123.900735,267.150000
33.021702438924493,-102.304065502272991,33.021858,-102.304034,269.729980
28.689448876334268,-81.488692911577573,28.689483,-81.488617,0.940000
36.130642291105922,-83.465390738471953,36.130731,-83.465335,319.520000
45.946461379321853,-104.514580349794343,45.946458,-104.514403,201.940000
33.531712403695181,-79.208439624905679,33.531344,-79.208280,73.330000
46.532421000000056,-122.535666999999989,46.532421,-122.535720,108.189990
39.748152272704871,-119.687182139227829,39.748165,-119.687136,3.360000
39.177280000000110,-81.757308999999964,39.177320,-81.757320,172.040000
42.362488560055425,-77.456675013271706,42.362843,-77.456819,252.390000
43.066471000036586,-91.180328000436873,43.066464,-91.180418,179.709990
34.847130793943720,-81.910254225137578,34.847291,-81.910478,28.199999
46.520821000000069,-122.220748999999955,46.520815,-122.220714,110.939990
38.005289931916153,-121.332335067915480,38.005374,-121.332346,242.560000
33.996437385605816,-117.529141499844641,33.996396,-117.528637,185.810000
39.542431000090744,-111.162720000127763,39.542432,-111.162760,313.110000
35.387837961848973,-88.641382456302225,35.387820,-88.641398,182.200000
30.719183322547352,-96.884036463024600,30.719086,-96.884174,308.990000
40.828128999853618,-81.524672999958852,40.828068,-81.524740,175.379990
39.216162202566601,-95.318084526933603,39.216514,-95.318037,268.750000
33.582772502743168,-84.120415434136589,33.582738,-84.120376,287.340000
27.994495550467477,-81.744625914015245,27.994550,-81.744789,222.870000
40.113177999764844,-89.406242000268094,40.113180,-89.406239,241.180000
33.480565631439248,-97.190674359549192,33.480584,-97.190149,180.840000
36.427340709094480,-77.042925703320066,36.427302,-77.042914,270.960000
44.433411000000092,-83.634101999999984,44.433423,-83.634162,293.250000
45.021148999626632,-101.134589999928551,45.021153,-101.134560,59.010000
38.117993151700126,-122.586138995009463,38.118023,-122.585880,346.130000
32.534204195395588,-97.235331643860022,32.534601,-97.235544,61.250000
39.372501000420812,-106.312369999975488,39.372510,-106.312341,326.940000
37.868938000000071,-80.539016999999944,37.868940,-80.539094,316.370000
44.918129086098624,-89.531730118685289,44.918133,-89.531267,357.259980
38.154091000000051,-81.181510999999944,38.154108,-81.181524,102.939990
32.163589022717062,-89.398864443154736,32.163492,-89.399089,162.530000
43.488174222039873,-94.137945141144257,43.488034,-94.137926,89.630000
33.594294012316936,-81.821938500493815,33.594560,-81.821939,82.799995
41.137186273786938,-104.819560620698212,41.137150,-104.819568,334.090000
36.080087160462405,-119.190732270857680,36.080210,-119.190771,89.750000
35.192928000227027,-111.658500999721355,35.192880,-111.658441,80.560000
33.655577613211214,-93.599556040375717,33.655537,-93.599754,359.490000
37.528831000150490,-109.895958000361418,37.528835,-109.895976,9.900000
34.994215513404413,-100.586946991379847,34.994194,-100.586909,196.540000
37.258365221320190,-119.507019985817422,37.258280,-119.507242,324.759980
43.150188979626591,-108.673241722790067,43.150312,-108.673248,292.820000
39.121960000253807,-106.730019000076766,39.121964,-106.730113,150.709990
38.088632348110451,-89.723839924793623,38.088882,-89.723885,89.310000
42.643226222254285,-85.370390953102884,42.642970,-85.370062,48.510000
43.513119000141728,-73.416495999690596,43.513169,-73.416524,193.760000
34.580841684410892,-84.952242596935463,34.580789,-84.952104,172.140000
34.479932481824605,-91.576736214900791,34.479834,-91.576767,271.470000
38.379240493284527,-122.779175020592945,38.379265,-122.779683,180.310000
40.809769000339088,-95.745955999769535,40.809735,-95.745940,350.789980
37.033797999999990,-83.977439999999945,37.033783,-83.977402,126.689990
38.914649999897563,-75.893302999833566,38.914681,-75.893357,304.430000
39.079917927498002,-86.848579326773205,39.080244,-86.848698,261.250000
39.114552870431091,-94.871125643770654,39.114407,-94.871181,272.290000
32.513191634486759,-92.116592513709236,32.513277,-92.116604,232.019990
34.646307000000000,-90.659981999999999,34.646319,-90.659980,356.880000
32.950008032102851,-80.857579903183748,32.949898,-80.858076,347.590000
43.962384555513495,-75.863994144937976,43.962413,-75.863967,291.530000
39.168079000145724,-75.986160000283746,39.168096,-75.986150,336.139980
44.575034263818253,-91.470054235731652,44.575017,-91.470253,192.909990
41.181218703013457,-84.985763906118109,41.181270,-84.986000,177.530000
37.351799000000085,-84.337311000000000,37.351766,-84.337297,294.650000
38.813461000125017,-105.266532999798073,38.813351,-105.266447,223.739990
38.279395000000001,-78.664096999999998,38.279370,-78.664047,244.959990
38.270337875969268,-81.888374907289233,38.270277,-81.888683,347.479980
45.967416964736117,-92.436471482681398,45.967416,-92.436699,359.009980
30.785581160965137,-96.407076346600618,30.785484,-96.407242,152.580000
35.247864000223615,-106.578736999712646,35.247889,-106.578716,194.769990
37.288748016670120,-76.928508906450304,37.288679,-76.928626,130.379990
42.085864702854352,-88.062365576484297,42.085893,-88.062298,175.349990
40.503551000178504,-81.970786999720247,40.503563,-81.970809,220.480000
29.898331000075586,-81.313812000423468,29.898330,-81.313779,140.540000
41.770183242690422,-73.025916690780889,41.770158,-73.025789,351.979980
35.785025947054002,-80.389649502168993,35.784825,-80.389206,205.459990
37.145591999571081,-88.719742000093220,37.145524,-88.719708,225.920000
27.293284004922988,-81.361733954247285,27.293523,-81.361746,269.699980
37.671848000000068,-79.334479999999985,37.671840,-79.334456,303.990000
42.951156882234599,-78.532991249435014,42.951161,-78.533414,179.200000
33.011539000424534,-108.101790999554964,33.011578,-108.101837,112.430000
44.448527999867281,-71.941161999826420,44.448515,-71.941137,257.770000
61.217559999999992,-149.866912999999954,61.217560,-149.866907,270.060000
34.222197116086569,-85.922568451112596,34.222096,-85.922462,218.400000
39.672988999842630,-111.244431000090458,39.672953,-111.244434,191.540000
48.354948043595584,-99.938662377882878,48.354644,-99.938708,270.460000
42.412642430335964,-88.615790308702003,42.412383,-88.615849,273.610000
29.803829000208168,-93.344268999614599,29.803814,-93.344279,272.509980
35.041595113073761,-78.795767132360623,35.041639,-78.795755,94.280000
38.264833998361397,-100.979400488799641,38.264988,-100.979432,269.460000
35.130673876995552,-120.479664808534380,35.130880,-120.479652,103.210000
37.008889935820257,-85.920759494699993,37.008849,-85.920674,219.260000
28.480390430655227,-81.450121366530993,28.480260,-81.450209,325.650000
38.223939000000001,-78.219809999999995,38.224001,-78.219826,352.570000
41.966632225993351,-70.756516299469681,41.966560,-70.756545,142.050000
40.214586756324429,-104.867943413185600,40.214589,-104.867502,179.750000
37.350719000000083,-84.334960999999964,37.350762,-84.334971,220.700000
30.418845000000001,-84.350684000000001,30.418795,-84.350693,195.250000
37.630808464874363,-77.439399382508753,37.630865,-77.439089,172.819990
43.009855555645032,-89.447190898725609,43.009892,-89.447190,271.509980
38.727371000000005,-83.040580999999918,38.727342,-83.040539,33.030000
31.252438289668646,-85.399445385716490,31.252431,-85.399442,180.909990
34.415120298930326,-92.188613411896100,34.415010,-92.188958,348.199980
31.345600934931252,-90.427859108099398,31.345492,-90.427774,234.930000
40.113144381009434,-104.930223730810638,40.113145,-104.930545,79.310000
35.333611000000019,-82.789107999999942,35.333612,-82.789152,16.770000
39.053949773664499,-97.259394722341995,39.053968,-97.259660,0.170000
44.386027999992166,-100.613936999992518,44.386009,-100.613953,284.690000
34.695121999880371,-83.774711999958811,34.695118,-83.774686,269.919980
35.722801000000118,-82.219149379460958,35.722704,-82.219054,73.320000
40.595894191115654,-96.179914425228120,40.595485,-96.179924,272.120000
43.141433762435312,-88.079178904973290,43.141439,-88.079609,181.319990
28.441015038720906,-98.261605651636970,28.440941,-98.261594,74.020000
36.923685685268907,-77.332611252580108,36.923796,-77.332554,289.949980
44.492635975748470,-87.962151239193005,44.492508,-87.962135,89.360000
43.450909000150205,-72.386870999796770,43.450953,-72.386848,11.920000
39.920402246178142,-76.698001873277349,39.920258,-76.698508,159.310000
31.263635709332842,-90.278993360554040,31.263631,-90.279084,185.629990
34.994480000251997,-107.297271999602970,34.994447,-107.297343,286.430000
44.945912000000000,-109.782686999999996,44.945928,-109.782726,114.100000
34.674720999999920,-94.326316999999960,34.674702,-94.326334,300.229980
43.157519999848091,-91.138717999835819,43.157545,-91.138745,190.239990
44.961984999999999,-109.819862000000001,44.962017,-109.819903,132.239990
46.920862931871312,-98.701855576238458,46.920852,-98.701889,90.229996
35.527911227322470,-93.886267191008102,35.527884,-93.886294,112.500000
33.552499837507973,-87.008575154954855,33.552398,-87.008573,296.070000
44.788875766114757,-107.974506468092912,44.788909,-107.974127,169.860000
42.131968999869628,-121.821701000000985,42.131965,-121.821695,215.500000
43.367629999824601,-78.043991000284450,43.367686,-78.043990,111.439990
35.397781000000123,-87.530181999999968,35.397761,-87.530104,36.219997
41.251540175941493,-81.821523648464392,41.251382,-81.821531,89.570000
38.723030000034441,-90.122810000281277,38.723002,-90.122806,269.070000
39.731799999570285,-105.243598999793960,39.731809,-105.243596,326.259980
40.796038357310820,-74.123615962197164,40.795969,-74.123438,199.580000
40.059173000000001,-106.134023999999997,40.059179,-106.134118,205.870000
44.681448555451887,-93.319384469925623,44.681432,-93.319381,270.650000
37.780048000000022,-119.866348000000016,37.780080,-119.866392,311.030000
41.075933474631249,-80.948456151130685,41.075958,-80.948597,0.030000
44.781188999972358,-71.595818000300483,44.781224,-71.595789,31.519999
31.181672976108107,-85.382511344282221,31.181749,-85.382514,281.580000
30.694258640543282,-81.824953847793751,30.694183,-81.824946,271.400000
37.786270000000059,-83.691146999999944,37.786231,-83.691148,352.800000
41.234228000000002,-73.199695000000006,41.234249,-73.199728,79.880000
37.600252478418525,-76.568569640670617,37.600307,-76.568633,62.180000
45.499311739660364,-94.887231994092986,45.499518,-94.887367,73.229996
36.628548678381073,-79.049489377681681,36.628290,-79.049639,302.410000
41.087078000149575,-90.934356999675799,41.087079,-90.934356,172.470000
35.082908999750714,-106.383072000372351,35.082928,-106.383108,229.920000
41.213249701466353,-96.173629490322142,41.213337,-96.173829,40.719997
40.525264740775434,-112.032088406568306,40.525589,-112.032097,269.660000
42.353537896294711,-83.265130582866320,42.353549,-83.265140,86.939995
36.077560000000119,-121.608902000000000,36.077578,-121.608862,122.399990
28.132742862194117,-98.572319903631694,28.132854,-98.572301,269.960000
32.035145732336261,-93.336688208913699,32.035165,-93.336678,203.349990
31.874492105934912,-97.147542869802280,31.874789,-97.147760,60.719997
32.564335051880754,-91.373380906274306,32.564327,-91.373849,180.330000
35.348885000000003,-84.208972000000003,35.348904,-84.208958,316.400000
44.865283800851927,-90.660047138357839,44.865322,-90.659491,359.720000
33.701286794942448,-117.392347254164804,33.701271,-117.391937,139.910000
37.453758000000050,-79.599807999999939,37.453752,-79.599858,264.389980
37.231059999999957,-84.207839999999976,37.231055,-84.207884,132.810000
39.788151000068751,-111.125282000363882,39.788148,-111.125253,102.240000
36.594298105498900,-86.553534220588602,36.594415,-86.553503,92.900000
30.098072092261553,-81.592967485757470,30.098033,-81.593166,179.849990
47.217360999999983,-88.458556999999928,47.217368,-88.458598,26.109999
37.892929000273114,-88.171730000239279,37.892911,-88.171755,237.560000
28.341693793843547,-82.231853299039614,28.341683,-82.231899,154.610000
34.476308490267272,-117.212304546298682,34.476378,-117.212737,62.570000
45.810521028503501,-95.078881036747632,45.810493,-95.078707,359.569980
41.549239999826113,-82.843048000264957,41.549248,-82.843075,225.290000
33.564539000000003,-109.328773999999996,33.564526,-109.328737,159.080000
33.687870000000089,-89.041930999999920,33.687895,-89.041922,9.010000
42.013457999886782,-90.101517000409217,42.013486,-90.101560,154.140000
40.739771351876797,-113.927201517253536,40.739993,-113.927198,91.229996
42.188548499884106,-122.686206254450227,42.188569,-122.685767,179.530000
37.489119999888089,-108.959006999673250,37.489174,-108.958965,69.840000
42.870741090540001,-78.659238643557700,42.871128,-78.659280,269.740000
31.953539603138069,-99.967776949864799,31.953572,-99.967497,181.870000
38.190820128771861,-79.056705007555223,38.190538,-79.056477,236.049990
36.861246954590030,-86.886515887727583,36.861435,-86.886797,41.190000
32.542070515101635,-94.121849330423160,32.542025,-94.122067,178.680000
44.077599000393548,-71.341316000033373,44.077658,-71.341316,312.500000
39.657398000317414,-78.807571000001644,39.657425,-78.807617,35.120000
32.530820254060160,-93.291278723833969,32.530918,-93.291217,88.630000
35.349921000000002,-84.248949999999994,35.349923,-84.248992,305.759980
44.664312301883470,-88.049551357512513,44.664365,-88.050053,359.100000
33.827685434395384,-113.516542372891962,33.827473,-113.516396,67.250000
35.251398948235554,-97.465425262857195,35.251635,-97.465081,143.709990
34.169070948891630,-83.489168667314402,34.168918,-83.489568,342.310000
33.336720000000071,-105.676421999999945,33.336714,-105.676409,231.370000
34.786261587427823,-82.136179046841278,34.786349,-82.135936,149.069990
35.647200285932755,-79.337568855402196,35.647247,-79.337653,12.210000
45.619418999587140,-117.730164000068498,45.619430,-117.730136,47.020000
40.989571000201465,-89.466079999692226,40.989546,-89.466104,142.709990
38.205699999555293,-86.301758000231530,38.205719,-86.301724,62.609997
29.655969012130868,-95.085756850249027,29.656140,-95.085748,89.369995
33.907955000000001,-109.166870000000003,33.907970,-109.166842,144.970000
33.253042781948416,-95.376540527126366,33.253049,-95.376610,172.840000
43.985210000000052,-121.804778999999996,43.985246,-121.804799,24.010000
34.530301728444314,-87.714278435643649,34.530348,-87.714597,7.620000
36.906558215696734,-93.330366932709921,36.906554,-93.330742,181.069990
41.859501000270939,-121.987450000217336,41.859521,-121.987383,206.650000
30.361288188763009,-90.847726565980508,30.361514,-90.847630,283.889980
40.176708000000019,-80.697647000000018,40.176684,-80.697659,207.360000
33.920601643830189,-79.676717727522032,33.920550,-79.676769,330.780000
46.286463423710302,-106.994663301797743,46.286723,-106.994634,285.110000
40.295067487046282,-120.153768568506479,40.295309,-120.153638,122.610000
43.809984999999998,-99.330915000000005,43.809987,-99.330924,25.760000
44.550800000119864,-94.977097000326296,44.550788,-94.977106,289.949980
40.929981179426044,-74.227184551533455,40.930154,-74.227234,90.409996
32.944433305586848,-97.080105792039561,32.944697,-97.080050,270.120000
44.098309000360075,-72.050888000280963,44.098321,-72.050899,324.360000
39.482274412774757,-114.749258168847703,39.482555,-114.749377,78.119995
47.297265538522964,-103.918421835339288,47.297301,-103.918512,359.930000
36.242499999974996,-95.676566999667273,36.242516,-95.676567,230.010000
44.818340000000035,-70.697037000000023,44.818380,-70.697059,163.110000
34.873250283790810,-82.529754944670671,34.873388,-82.529340,332.800000
40.980279856048185,-96.104370704925770,40.979999,-96.104378,265.130000
38.633302039289575,-94.835928944652238,38.633312,-94.836029,180.870000
32.978772271365379,-95.924988083328415,32.978769,-95.924959,168.629990
38.782325792927139,-95.418982674435867,38.782470,-95.419025,270.280000
41.327169388190526,-96.659624469479667,41.327184,-96.659555,180.379990
46.841838456000062,-120.945710932999987,46.841832,-120.945752,147.360000
37.645920000207809,-84.774040000245805,37.645951,-84.774046,274.560000
39.295138999565324,-77.842238999929748,39.295149,-77.842257,75.390000
30.718550000082416,-91.358886999635331,30.718553,-91.358871,350.660000
38.417315860578874,-117.503380754098629,38.417403,-117.503210,145.300000
30.909795969414315,-90.019861756704273,30.909492,-90.019940,106.860000
43.459922140120547,-83.985083150238154,43.459886,-83.984780,180.510000
40.139320000000055,-80.360770999999943,40.139322,-80.360727,56.289997
43.128490000213333,-72.444518999851937,43.128497,-72.444511,199.470000
34.779921696071227,-84.924664005194686,34.779536,-84.924839,291.000000
34.234509000000116,-88.767326000000025,34.234508,-88.767326,215.299990
34.403758933648170,-117.755609107001888,34.403973,-117.755511,298.740000
35.999442695899624,-86.591668101758572,35.999204,-86.591782,115.439990
41.726398000067604,-81.306212999830052,41.726410,-81.306243,55.329998
29.374591745920444,-82.449338156254896,29.374541,-82.449038,11.270000
29.524914229533607,-95.514787741229739,29.524932,-95.514547,175.940000
29.021990617072905,-82.484881587399911,29.022029,-82.484775,180.560000
36.512393008723009,-79.848315897536764,36.512534,-79.848296,105.970000
42.117711508847123,-88.033866288079338,42.117720,-88.034014,342.669980
33.927571136978216,-90.178209136265281,33.927655,-90.178641,186.370000
30.505637724207716,-97.759988300372200,30.505826,-97.760218,213.989990
39.813777999999999,-75.586399000000000,39.813762,-75.586377,323.039980
43.671369466898732,-93.927999038454146,43.671339,-93.927394,180.069990
35.548728103634353,-84.256453176465982,35.548774,-84.256282,359.880000
33.743664645060292,-90.742612522479490,33.743785,-90.742641,273.870000
43.897140999957173,-91.345268000218027,43.897154,-91.345258,167.319990
43.711937954462726,-84.154491366420515,43.712252,-84.154444,270.830000
39.318123257391079,-95.745047952333508,39.318210,-95.745000,90.479996
28.901033430798844,-82.053443416952277,28.901024,-82.053657,0.180000
35.766035306450561,-100.733693497113194,35.766062,-100.733687,0.190000
37.289420736693195,-98.585023333038052,37.289580,-98.585005,89.460000
32.996905567956333,-117.272110451947000,32.996869,-117.272186,157.920000
64.787376000000052,-148.228454999999997,64.787404,-148.228431,69.909996
37.769852000000014,-83.609809999999982,37.769881,-83.609818,181.819990
47.733545006341657,-116.956036205862745,47.733209,-116.956201,289.410000
44.065158726749829,-92.450533605479137,44.065195,-92.450803,29.179998
28.738283169318215,-81.115145376561088,28.738247,-81.115227,358.250000
30.747730000339232,-91.382538000328452,30.747697,-91.382571,116.100000
37.544842000158155,-109.615463000217289,37.544827,-109.615477,28.650000
37.382278000000042,-79.839232999999979,37.382225,-79.839201,164.209990
47.790839999999946,-90.327025999999989,47.790862,-90.326998,39.930000
29.832103634926504,-95.453684471889005,29.832507,-95.453710,88.310000
33.721504064823868,-94.403029595122632,33.721944,-94.403018,92.299995
36.461071314197497,-88.332030907846473,36.461103,-88.332038,181.780000
